question,answer,file_name,folder_name,date
Quelle quantité de féverole a été utilisée pour l'alimentation humaine en 2022/23 ?,"En 2022/23, 10 milliers de tonnes de féverole ont été utilisés pour l'alimentation humaine.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Combien de féverole a été exporté en 2022/23 ?,"En 2022/23, 80 milliers de tonnes de féverole ont été exportés.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la prévision des stocks finaux de féverole pour juin 2024 ?,Les stocks finaux de féverole prévus pour juin 2024 sont de 34 milliers de tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production totale de blé en France pour la campagne 2022/23 (en tonnes) ?,"La production totale de blé en France pour la campagne 2022/23 est de 29 743,9 tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la quantité d'orge produite en France en janvier 2023 selon le document ?,"En janvier 2023, la quantité d'orge produite en France est de 11 527,8 tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production de maïs en France pour la campagne 2022/23 ?,"La production de maïs en France pour la campagne 2022/23 est de 13 734,2 tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la quantité de colza produite en France en mars 2023 ?,"En mars 2023, la quantité de colza produite en France est de 3 981,3 tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production totale de tournesol en France pour la campagne 2022/23 ?,"La production totale de tournesol en France pour la campagne 2022/23 est de 2 996,7 tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la quantité totale de colza produite en France en 2022/2023 ?,"La quantité totale de colza produite en France en 2022/2023 est de 3 365,5 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production de tournesol pour la campagne 2022/2023 en Ukraine ?,"La production de tournesol pour la campagne 2022/2023 en Ukraine est de 12 800,4 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production totale de tourteaux de palmiste en UE 27 pour la campagne 2022/2023 ?,"La production totale de tourteaux de palmiste en UE 27 pour la campagne 2022/2023 est de 6,7 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production de soja en Argentine pour la campagne 2022/2023 ?,La production de soja en Argentine pour la campagne 2022/2023 est de 27 000 milliers de tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production d'huile brute de tournesol en Russie pour la campagne 2022/2023 ?,"La production d'huile brute de tournesol en Russie pour la campagne 2022/2023 est de 4 838,9 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production totale de tournesols pour l'année 2023 en Europe (UE et Royaume-Uni) ?,"La production totale de tournesols pour l'année 2023 en Europe (UE et Royaume-Uni) est de 3 762,8 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quel pays a produit le plus de tournesols en 2023 en Europe ?,"La Roumanie a produit le plus de tournesols en 2023 en Europe, avec une production de 1 112,0 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production de tournesols en France pour l'année 2023 ?,"La production de tournesols en France pour l'année 2023 est de 569,9 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la différence entre la production de tournesols en France en 2023 et en 2022 ?,"La production de tournesols en France en 2023 est de 569,9 milliers de tonnes, contre 960,9 milliers de tonnes en 2022, soit une diminution de 391 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
"Quelle est la production totale de tournesols pour l'année 2023 dans le monde (UE, Royaume-Uni, et pays tiers) ?","La production totale de tournesols pour l'année 2023 dans le monde est de 3 879,9 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la consommation totale d'oléoprotéagineux pour la campagne 2023-2024 en tonnes ?,La consommation totale d'oléoprotéagineux pour la campagne 2023-2024 est de 6 238 107 tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la proportion de colza dans la consommation totale d'oléoprotéagineux pour la campagne 2023-2024 ?,Le colza représente 58% de la consommation totale d'oléoprotéagineux pour la campagne 2023-2024.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la variation en pourcentage de la consommation de tournesol entre la campagne 2022-2023 et 2023-2024 ?,La consommation de tournesol a augmenté de 28% entre la campagne 2022-2023 et 2023-2024.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la consommation totale de protéagineux pour la campagne 2023-2024 en tonnes ?,La consommation totale de protéagineux pour la campagne 2023-2024 est de 532 981 tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la variation en pourcentage de la consommation de féverole entre la campagne 2022-2023 et 2023-2024 ?,La consommation de féverole a augmenté de 64% entre la campagne 2022-2023 et 2023-2024.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle a été la collecte totale de colza pour la récolte 2023 ?,La collecte totale de colza pour la récolte 2023 était de 3 772 633 tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la quantité de colza bio collectée en mars 2023 ?,"En mars 2023, la quantité de colza bio collectée était de 257 862 tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Combien de tonnes de colza ont été collectées en décembre 2022 ?,"En décembre 2022, 1 736 682 tonnes de colza ont été collectées.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la répartition des stocks de colza pour la récolte 2023 entre le stock initial et le stock final ?,"Pour la récolte 2023, le stock initial de colza était de 0,579 089 872 tonnes, et le stock final était de 0,259 249 686 tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la quantité totale de colza semence collectée en 2023 ?,La quantité totale de colza semence collectée en 2023 était de 13 219 tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la quantité de stock de colza en juillet 2023 ?,La quantité de stock de colza en juillet 2023 est de 88 031 tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la variation en pourcentage des stocks totaux de tournesol entre 2022 et 2023 ?,Les stocks totaux de tournesol ont augmenté de 12% entre 2022 et 2023.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la quantité de semences de soja en octobre 2023 ?,La quantité de semences de soja en octobre 2023 est de 2 899 tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la répartition des stocks de la récolte 2023 pour le tournesol et le colza ?,"Pour la récolte 2023, le tournesol représente 36% des stocks et le colza 46%.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la quantité de stocks de dépôt de colza en juillet 2022 ?,La quantité de stocks de dépôt de colza en juillet 2022 est d'environ 1 000 tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la variation des stocks de tournesol entre 2021 et 2023 ?,"Les stocks de tournesol ont augmenté de 184 % entre 2021 et 2023, passant de 1 701 milliers de tonnes à 14 793 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la tendance des stocks de soja en 2023 par rapport à 2022 ?,"Les stocks de soja ont diminué en 2023 par rapport à 2022, passant de 2 197 milliers de tonnes à 1 514 milliers de tonnes, soit une baisse de 48 %.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production de maïs prévue pour 2023 par rapport à 2022 ?,"La production de maïs en 2023 est prévue à 1 393 732 tonnes, soit une augmentation de 11 % par rapport à 2022 où elle était de 1 252 551 tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la tendance des stocks de blé en 2023 par rapport à 2022 ?,"Les stocks de blé ont augmenté de 19 % en 2023 par rapport à 2022, passant de 3 669 milliers de tonnes à 4 376 milliers de tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est la production de pois prévue pour juillet 2023 par rapport à juillet 2022 ?,"La production de pois en juillet 2023 est prévue à 112 520 tonnes, soit une augmentation de 56 % par rapport à juillet 2022 où elle était de 72 030 tonnes.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle était la quantité totale de pois collectée en France en 2023 ?,La quantité totale de pois collectée en France en 2023 était de 388 171 tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle région a enregistré la plus grande collecte de pois en 2023 ?,La région Grand Est a enregistré la plus grande collecte de pois en 2023 avec 73 624 tonnes.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
